verse_a,verse_b,author,title,reversed
"And the squirrels stirred in dusty dreams,","Till shook aloud the lintel-beams,",G K Chesterton,Ballad of the White Horse,True
To open him Heaven's gate.,Should go to his God in state;,Rudyard Kipling,,True
A treasury for lost and missing things;,"THERE is a place, so Ariosto sings,",Oliver Goldsmith,Epilogue,True
"They die with their conceits,",Be taken with false Baits,Ben Jonson,,True
My friends made words of it with tongues,"It fanned their temples, filled their lungs,",A. E. Housman,The winds out of the west land blow,True
"Bear them we can, and if we can we must.",The troubles of our proud and angry dust,A. E. Housman,"Last Poems, IX",True
"And the weak soul, within itself unblest,",Leans for all pleasure on another's breast.,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
Of studious zeal or loveÕs delight,Outwatched with me the envious nightÑ,Percy Shelley,Hymn to Intellectual Beauty,False
"But the judge bids them, angrily, take off their hat.",Both cover their faces with mobs and all that;                   45,Oliver Goldsmith,Letter In Prose And Verse To Mrs. Bunbury,True
Never so sowre did look so sweet a club.,"Where they Diogenes thought in his tub,",Richard Lovelace,,True
And sent'st it back to me:,"Not so much honoring thee,",Ben Jonson,,True
"For he's both Noble, lovely, young,","And for the troubled Client fill's'files' his Tongue,",Ben Jonson,,False
They compliment ; they sit ; they chat ;,Fight o'er the wars ; reform the state :,Matthew Prior,,False
"With his almightie hand, and did it call","The tree of life, the crime of our first fathers fall.",Edmund Spenser,Faerie Queene XI,False
"He would them gazing blind, or turne to other hew.","Men into stones therewith he could transmew,",Edmund Spenser,Faerie Queene VII,True
Lurking most sweetly in an angel's face.,"O sovereign beauty, full of power and grace!--",Bartholomew Griffin,Fidessa Sonnet Cycle,False
You're shabby fellows--true--but poets still,And duly seated on the immortal hill.,Lord Byron,"Don Juan, Dedication",False
"The lame, and fatal blains of Inde","These great physicians of the blind,",Richard Lovelace,,True
"'Gainst whom the world could not hold argument,",Vows for thee broke deserve not punishment.,William Shakespeare,"The Passionate Pilgrim, III",False
"As I approached, the morning's golden mist,",With female choirs was thronged: the loveliest,Percy Shelley,The Revolt of Islam,True
"When we are dust, when we are dust! --",And through the lips corruption thrust,Rupert Brooke,Dust,True
"She and her wave-worn love had made their bower,",O'erflow'd her soul with their united power;,Lord Byron,"Don Juan, II",True
An' we used the bloomin' guns for pro-jec-tile!,An' the Arabites was shootin' all the while;,Rudyard Kipling,,True
"The Tortoise here and Elephant unite,","Transformed to combs, the speckled, and the white.",Alexander Pope,Rape of the Lock,False
Roxana comes not--but a dun for rent!,"And as his soft Statira sighs consent,",Charlotte Turner Smith,,True
Like all transcendent excellence below;,"And those, alas, do show,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
"In the white furnace; and a visioned swound,",When in its awful shadow it has wound,Percy Shelley,The Revolt of Islam,False
Her jingling bells affect our captive ear;,"And in the sights we see, and sounds we hear.",Matthew Prior,,False
The inevitable charms of Emily.,But even that glimmering served him to descry,John Dryden,,True
"With hairy springes we the birds betray,","Slight lines of hair surprise the finny prey,",Alexander Pope,Rape of the Lock,False
All as the Dwarfe the way to her assynd:,"Long tost with stormes, and bet with bitter wind,",Edmund Spenser,Faerie Queene VII,False
What following sorrow may on this arise:,"The dangers of his loathsome enterprise,",William Shakespeare,The Rape of Lucrece,True
"Maugre thy teeth, to live cause him shall I",Of people in perpetual memory.,Sir Thomas More,Pageant of Life,False
"Nor will I beg of thee, Lord of the Vine,",In the green Circle of the Ivy Twine.,Ben Jonson,,False
"And cry that they 'the moral cannot find,'","Led by some tortuosity of mind,",Lord Byron,"Don Juan, I",True
They numberd euen steps and equall pace:,"Like sunny beames threw from her Christall face,",Edmund Spenser,Faerie Queene X,False
"And scholars, soldiers, kings, unhonour'd die.","One sink of level avarice shall lie,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"The Pythian of the age one arrow sped,","And whose wings rain contagion,--how they fled,",Percy Shelley,Adonais,True
Which first should issue through the narrow vent:,"And long 'twas doubtful, both so closely pent,",Alexander Pope,,True
"O mad merchant, O foolish merchandise,","Upon the price look thou well thee advise,",Sir Thomas More,12 Weapons,True
"But 'bove the fat of Rams, or Bulls, to prize","3. All-gracious God, the Sinners Sacrifice.",Ben Jonson,underwoods,True
"Yet out, alas! I have no power to move.","None writes with truer faith, or greater love,",Thomas Lodge,,True
"And beautiful, and there the sea I found",Calm as a cradled child in dreamless slumber bound.,Percy Shelley,The Revolt of Islam,False
And some kind power for once dispense,"Through the dark mass, the dawn of so much sense,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,False
When my wan eyes in stern resolve I turned,"With more than human love,--then left it unreturned.",Percy Shelley,The Revolt of Islam,False
"Then muse not, Licia, if my Muse be slack,",For when I wrote I did thy beauty lack.,Giles Fletcher,Licia Sonnets,False
"But Delia always; absent from her sight,","Nor plains at morn, nor groves at noon delight.",Alexander Pope,Pastorals,False
"A fluctuant mutable world and dim,",Those silent waters weave for him,Rupert Brooke,The Fish,True
"Before that angry heauens list to lowre,","And fortune false betraide me to your powre,",Edmund Spenser,"Faerie Queene, II",False
"Assumes a soft, a melancholy Air,","Wou'd in Variety be Fair,",Anne Finch,,True
"While in serenest azure, beaming high,","Gilds the dark shadows that beneath her lie,",Charlotte Turner Smith,,False
"Into the winds' invisible stream she threw,",Bade us embark in her divine canoe;,Percy Shelley,The Revolt of Islam,True
"Made silence more profound.--Oh, what a might",Of human thought was cradled in that night!,Percy Shelley,The Revolt of Islam,False
"In a straight line spreads her destruction wide,","To left or right, before, behind, aside.                         135",Oliver Goldsmith,Vida's Game Of Chess,False
And the King took London Town.,In the eastern plains for crown,G K Chesterton,Ballad of the White Horse,True
Of which your happy memory had store;,"Or some Stage pieces famous long before,",Michael Drayton,,True
"Who writes like Apollo has most of his spirit,",And therefore 'tis just I distinguish his merit:,Jonathan Swift,,False
Seven million years were not enough,"Nodding in heaven, and whisper stuff",Rupert Brooke,Kindliness,True
We know not thisÑthe blood flows on too fast;,"And sharp Adversity, will teach at last",Lord Byron,"Don Juan, IV",True
"Of your fair household, Father Knight,","But now, upstarting with affright",William Wordsworth,,True
In whose loue I pleasure take;,"Only for my two loues' sake,",Philip Sidney,,True
3   Shall set her impudent lips upon my name,"6   Whose spirit, fearful of the world's sharp flame,",TWH Crosland,Sonnets II,False
"And for the church's good, defer thy own.",Refuse to leave thy destin'd charge too soon :,Matthew Prior,,True
"Of time and tongues, the foster-babes of Fame,","From every flake, and yet rolls on the same,",Lord Byron,"Don Juan, IV",False
"Oh, ever beauteous, ever friendly! tell,","Is it, in heaven, a crime to love too well?",Alexander Pope,,False
Whilst it the Ditty hears.,The Angels from their Sphears:,Ben Jonson,,True
Make exile my last help; to th'end mine eye,"Like him, the which by judge condemned to die,",Henry Constable,The Fourth Decade,False
"Hearke, reader! wilt be learn'd ith' warres?","Strike a league with arts and scarres,",Richard Lovelace,,False
And nothing but our death can break the bands.,"To this before the gods we gave our hands,",John Dryden,,True
"Into a fiend, by some strange misery:","Whom I found wandering in the streets, and she",Percy Shelley,The Revolt of Islam,True
But now by proofe all otherwise I weene;,"That great Cleopolis, where I haue beene,",Edmund Spenser,Faerie Queene X,True
"Heading his troops, and foremost in the fight.","And see the soldier plead the monarch's right,",Matthew Prior,,True
"The cold, cold moon above her head,","Young Harry heard what she had said,",William Wordsworth,Goody Blake and Harry Gill,False
"Here thou, great ANNA! whom three realms obey.",Dost sometimes counsel take--and sometimes Tea.,Alexander Pope,Rape of the Lock,False
I wish all my friends may be bolder than I:                      10,"I fret in my gizzard, yet, cautious and sly,",Oliver Goldsmith,Letter In Prose And Verse To Mrs. Bunbury,True
HIS bought Arms Mung' not lik'd; for his first Day,"Of bearing them in Field, he threw 'em away:",Ben Jonson,,False
"Fondly we think we honour merit then,",When we but praise ourselves in other men.,Alexander Pope,An Essay on Criticism,False
The all-confounded toad doth see,"His life fled with his remedie,",Richard Lovelace,,False
"Shut in their buds, their beauties, and bemoan them,",Because my Phillis doth not smile upon them.,Thomas Lodge,,False
Vengeance on him who was the cause of all:,"Smiled scornfully, and said, 'Within my call,",Lord Byron,"Don Juan, IV",False
"Or 'Coelebs' Wife' set out in quest of lovers,",In which not Envy's self a flaw discovers;,Lord Byron,"Don Juan, I",False
"Now give his Lungs more liberty to play,",And take from empty'd Veins these scorching Heats away:,Anne Finch,,False
For some shall pay the price of others guilt:,Shall with his owne bloud price that he hath spilt.,Edmund Spenser,Faerie Queene V,False
What ail'd thee Robin that thou could'st pursue,'Tis all that he wishes to do.,William Wordsworth,,False
"Thy Spirit to new Claims, new Int'rests brought,","Or thou from that be in a Moment caught,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"She onely she it is, that earst did throw","And on the ground her selfe prostrating low,",Edmund Spenser,Faerie Queene XII,True
"Than this, our Guilt, nor golden Age can deem,","The truth of Times) was once of more esteem,",Ben Jonson,,True
"Hazard a month forswore his; and grew drunk,","TOuch'd with the Sin of False-play, in his Punck,",Ben Jonson,,True
When at the brook of Kishon old,Do to them as to Midian bold,John Milton,,True
"He, spying her, bounced in, whereas he stood:","'O Jove,' quoth she, 'why was not I a flood!'",William Shakespeare,"The Passionate Pilgrim, VI",False
"As instinct leads them, in a puddle;","But, when let out, they run and muddle,",Jonathan Swift,,True
"Nor could she moralize his wanton sight,",More than his eyes were open'd to the light.,William Shakespeare,The Rape of Lucrece,False
And being low never relieved by any.,"For misery is trodden on by many,",William Shakespeare,Venus and Adonis,True
Millions of slaves from many a dungeon damp,"When I go forth alone, bearing the lamp",Percy Shelley,The Revolt of Islam,True
"Thy but unably-comprehending clay,","To what could not be circumscrib'd, gave way,",Richard Lovelace,,False
to trust those tables that receive thee more,nor need i tallies thy dear love to score,William Shakespeare,Sonnets,True
"Did loose his vele by chaunce, and open flew:","Such blazing brightnesse through the aier threw,",Edmund Spenser,Faerie Queene VIII,False
