verse_a,verse_b,author,title,reversed
"Holding one stately height,","That each word haue his weight,",Michael Drayton,,True
"Which did, and doth, and can not choose but love.",Yet both did swear we never would remove;,Giles Fletcher,Licia Sonnets,True
So must your praise distractedly be told;,"More than his wond'ring utterance can unfold,",Michael Drayton,Idea Sonnet Cycle,True
Of vile and vnregarded Pouertie.,"Perhaps, not fo well as in beggarie.",Samuel Daniel,Certaine Epistles,True
On thee shall press no ponderous tomb;,O SNATCHÕD away in beautyÕs bloom!,Lord Byron,Elegy,True
And Arcite! Arcite! heaven and earth resound;,"Now while the heralds run the lists around,",John Dryden,,True
Beside the river make for you,"Oh! there the chestnuts, summer through,",Rupert Brooke,"The Old Vicarage, Grantchester",True
68   All that he pays is death.,66   Who is it conquereth?,TWH Crosland,,True
"Nor friends estranged, or ties dissolved be felt","Strengthen'd by thee, this heart shall cease to melt",Charlotte Turner Smith,,True
"O Lords of the Jungle, wherever you roam.",We exiles are waiting for letters from Home.,Rudyard Kipling,,False
"Yet their wine and their victuals, those curmudgeon lubbards",Lock up from my sight in cellars and cupboards.,Jonathan Swift,,False
"Let him unite his subjects' hearts,",Planting societies for peaceful arts ;,Matthew Prior,,False
"4   And put his last injunction on your breath,",8   Of broken souls his wing encompasseth.,TWH Crosland,Sonnets II,False
And beauty draws us with a single hair.,"Fair tresses man's imperial race ensnare,",Alexander Pope,Rape of the Lock,True
What deaf and viperous murderer could crown,The nameless worm would now itself disown;,Percy Shelley,Adonais,False
"But to gaze mad and pallid, at the leap","Or like some tyrant's eye, which aye doth keep",Percy Shelley,The Revolt of Islam,False
"Each paddling in his leaky boat,","Subscribers here by thousands float,",Jonathan Swift,,True
And which our wild ambition foolishly compares,"In wholly equalling our sin and theirs,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
"POOR River, now thou'rt almost dry,","What Nymph, or Swain, will near thee lie?",Anne Finch,,False
In a body should be there.,Well he should his Clothes to wear;,Ben Jonson,,False
"Reap their own fruits, and woo their sable loves,",Till the freed Indians in their native groves,Alexander Pope,Windsor Forest,True
"I trail it with me, Sir! he took so much delight in it.""","And now, God help me for my little wit!",William Wordsworth,,True
"Cosening Judgment with a Measure,","Spoiling Senses of their Treasure,",Ben Jonson,,True
Who is the man you search for? how d' ye cal,"Doubt upon me, confusion over all,",Lord Byron,"Don Juan, I",True
But more than 'he' her poor tongue could not speak;,"Here with a sigh, as if her heart would break,",William Shakespeare,The Rape of Lucrece,True
And thrise three times did fast from any bit:,Faire Vna framed words and count'nance fit:,Edmund Spenser,"Faerie Queene, III",False
For plotting an unprofitable crime;,"Shame for his folly, sorrow out of time,",John Dryden,,True
"E'er felt such rage, resentment, and despair,","As thou, sad Virgin! for thy ravish'd Hair.",Alexander Pope,Rape of the Lock,False
All things both great and small:,He made and loveth all.,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,False
"Of all the crowd, which thither to adore him","Alone, but for one child, who led before him",Percy Shelley,The Revolt of Islam,True
"Low vnder all, yet aboue all in pride,","And would as Ammons sonne be magnifide,",Edmund Spenser,Faerie Queene V,False
"Till from that glorious intercourse, at last,",With deathless minds which leave where they have passed,Percy Shelley,The Revolt of Islam,True
"Cou'd shock the Sense, or in the Face","And Pleasure we resign for short, and nauseous Ease.",Anne Finch,,False
"Being in deed old Archimage, did stay",And much reioyced in their bloudy fray:,Edmund Spenser,Faerie Queene,False
"Both loftie towres and highest trees hath rent,","To wreake the guilt of mortall sins is bent,",Edmund Spenser,Faerie Queene VIII,True
Running among the clouds a Wood-nymph's race?,"The Northern Wind, to call thee to the chace,",William Wordsworth,,False
Untill with her he live thus milde.,"Knows and adores this, and is wilde,",Richard Lovelace,,True
"This my full rest shall be,","_England_ ne'r mourne for Me,",Michael Drayton,,False
With viands and sherbets in ice--and wine--,Kept for all comers at all hours to dine.,Lord Byron,"Don Juan, III",False
Now if you will,Know how it fell,Sir Thomas More,Luminarium Poems,False
For which thou wert aught worthy be subdued--,"Flow thus!' I cried in joy, 'thou vital flood,",Percy Shelley,The Revolt of Islam,True
"Their snowy vests, white as their whiter skin,",Or their far chaster whiter thoughts within:,Richard Lovelace,,False
Through shield and bodie eke he should him beare:,That from his saddle quite he did him beare:,Edmund Spenser,"Faerie Queene, III",False
"Among ten million one was She,",I sent the lightnings forth to see,Rudyard Kipling,,True
And with an yuie twyne his wast is girt about.,"And aged limbs on Cypresse stadle stout,",Edmund Spenser,Faerie Queene,True
"His adversary, who then reared on high","His red and burning crest, radiant with victory.",Percy Shelley,The Revolt of Islam,False
In their noonday dreams.,From the seas and the streams;,Percy Shelley,The Cloud,True
Till half o' them was Liffey mud an' half was tatthered clothes,"But when they grew impertinint we simultaneous rose,",Rudyard Kipling,,True
The dart transpiercing were those crystal eyes.,Wherewith my liberty thou didst surprise,Samuel Daniel,Delia Sonnets,True
"Thy Fact, in Brass or Marble Writ the same)","An Obelisk, or Column to thy Name,",Ben Jonson,,True
"His lucid treasure, rayless as the dust!",--So turn the world's bright joys to cold and blank disgust.,Charlotte Turner Smith,,False
"We have survived a joy that knows no sorrow,","Its hues from chance or change, dark children of to-morrow.",Percy Shelley,The Revolt of Islam,False
"Mine is the victim, and would be again;","'T is wise--'t is well, but not the less a pain;",Lord Byron,"Don Juan, I",True
"They were relations, and for them he had a",For there the Spanish family Moncada,Lord Byron,"Don Juan, II",True
"That He, for an angel, never would endure.18","Like unto His image and figure,16",Sir Thomas More,12 Weapons,True
"To hast thy timelesse end, and soone agen","I vexe at Nature, nay I curse her then,",Michael Drayton,,False
The greatest are but growing Gentlemen.,"For they are strong Supporters: But, till then,",Ben Jonson,,True
With a night's foetor.  There are two hours more;,Opposite me two Germans sweat and snore. . . .,Rupert Brooke,,False
"Dire was the scuffle, and out went the light;",Swore lustily he'd be revenged this night;,Lord Byron,"Don Juan, I",False
"Yet, if I name my guilt, 't is not to boast,","'I loved, I love you, for this love have lost",Lord Byron,"Don Juan, I",True
"""You have spun a fair thread,"" he replies in scorn.","Saith he, ""Light burden's heavy, if far born.""",Michael Drayton,Idea Sonnet Cycle,True
"'Then Love and Fortune be my gods, my guide!",Thoughts are but dreams till their effects be tried;,William Shakespeare,The Rape of Lucrece,False
"But firme is fixt, and sendeth light from farre","To all, that in the wide deepe wandring arre:",Edmund Spenser,"Faerie Queene, II",False
That now would overload a team;,"A verse would draw a stone or beam,",Jonathan Swift,,True
No doubt we weep for those the heart endears--,"That is, till deeper griefs congeal our tears.",Lord Byron,"Don Juan, II",False
And paynd himselfe with busie care to reare,"Her seeming dead he found with feigned feare,",Edmund Spenser,"Faerie Queene, II",True
"Well was he warn'd from battle to refrain,",But men to death decreed are warn'd in vain:,John Dryden,,False
"Then came the carpenter, at last, with tears","Could do no more: he was a man in years,",Lord Byron,"Don Juan, II",False
For ev'ry peeping fop to jeer?,"Who that had wit would place it here,",Jonathan Swift,,True
"That ev'n they should thinke 'em so, not drest;","Humours so rarely humour'd and exprest,",Richard Lovelace,,True
"The flesh is frail, and so the soul undone:","And all the fault of that indecent sun,",Lord Byron,"Don Juan, I",True
In his sight her yoke did vanish:,"But her sight his cares did banish,",Philip Sidney,,True
"If Works (not th'Authors) their own Grace should look,",Whose Poems would not wish to be your Book?,Ben Jonson,,False
Are soft beneath a morn of gold.,Here tulips bloom as they are told;,Rupert Brooke,"The Old Vicarage, Grantchester",False
"There was that in his own wild song,",And swept their spears along.,G K Chesterton,Ballad of the White Horse,False
"From fields and men we know by heart,","Hand, said I, since now we part",A. E. Housman,As through the wild green hills of Wyre,True
"11   And Beauty riseth up, and she departs",14   Is safely folded in the Heart of Hearts.,TWH Crosland,Sonnets II,False
"Your nightly sports, as you vouchsafe to tell,",And what the knights who fought in listed fields so well.,John Dryden,,False
"Full of vaine follies, and new fanglenesse:","For he was false, and fraught with ficklenesse,",Edmund Spenser,"Faerie Queene, IV",False
For these of old the trader,The nations of the nadir,A. E. Housman,"More Poems, III",False
With such a horrid clang,As on Mount Sinai rang,John Milton,,False
"His heauie hand he heaued vp on hye,","O great Orgoglio, greatest vnder skye,",Edmund Spenser,Faerie Queene VII,False
"Yon politician, famous in debate,","Perhaps, to vulgar eyes, bestrides the state;",Oliver Goldsmith,Epilogue to 'The Sister',False
That I am under.,"Faith, too, no wonder;",A. E. Housman,"More Poems, XXIV",True
"Full bowls of wine, of honey, milk, and blood","Were pour'd upon the pile of burning wood,",John Dryden,,False
Or view it through a jobber's bill;,Your guinea's but a guinea still.,Jonathan Swift,,False
To take all mine and give me none again?,That what they get they ever do retain?,Michael Drayton,Idea Sonnet Cycle,False
"'T was better that he did not; for, in fact,","And foam and roll, with strange convulsions rack'd,",Lord Byron,"Don Juan, II",False
But Two's off-lead he answered to the name o' ~Snarleyow~.,"An' what the bloomin' battle was I don't remember now,",Rudyard Kipling,,True
And the cold truth such sad reverse did seem,As to awake in grief from some delightful dream.,Percy Shelley,The Revolt of Islam,False
"Barnave, Brissot, Condorcet, Mirabeau,","Joubert, Hoche, Marceau, Lannes, Desaix, Moreau,",Lord Byron,"Don Juan, I",False
"Paused not, its lustre hung: she watching aye","Upon the spangled sands, groaned heavily,",Percy Shelley,The Revolt of Islam,False
"Duessa placed is, and on a tree",With royall pomp and Princely maiestie;,Edmund Spenser,Faerie Queene V,True
"While Scot,* and Wake^f and twenty more,","And Cleopatra* was read o'er,",Matthew Prior,,True
"With shouts and claps at every little pause,","Sadly I sit unmoved with the applause,",Michael Drayton,Idea Sonnet Cycle,False
The dear-bought spoils and tropheis of the other.,This is the braver path: time soone can smother,Richard Lovelace,,True
As fervently as thou,Nor falsehood disavow:,Lord Byron,Elegy on Thyrza,False
"'Ah! why, sad lover! thus before your time,","And like a blighted flower, your manly prime",Charlotte Turner Smith,,False
And Justice from her heavenly bowr,Truth from the earth like to a flowr,John Milton,,True
"The sword rang down to sever,","But the shield shifted never,",G K Chesterton,Ballad of the White Horse,True
"But when, in ebon mirror, Nightmare fell","In air, and light, and thought, and language, dwell;",Percy Shelley,The Revolt of Islam,True
In colour blacke why wrapt she beames so bright?,In obiect best to knitt and strength our sight;,Philip Sidney,Astrophel and Stella,False
